"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"DDDD0325";"DD";"DD0325";201804;0;"history";"DELISTED";0;-1
"DDDD0325";"DD";"DD0325";201805;0,03024;"history";"DELISTED";1;1
"DDDD0325";"DD";"DD0325";201806;0;"history";"DELISTED";0;-1
"DDDD0325";"DD";"DD0325";201807;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201808;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201809;0,006048;"history";"DELISTED";1;1
"DDDD0325";"DD";"DD0325";201810;0;"history";"DELISTED";0;-1
"DDDD0325";"DD";"DD0325";201811;0,012096;"history";"DELISTED";1;1
"DDDD0325";"DD";"DD0325";201812;0;"history";"DELISTED";0;-1
"DDDD0325";"DD";"DD0325";201901;0,00972;"history";"DELISTED";1;1
"DDDD0325";"DD";"DD0325";201902;0,1998;"history";"DELISTED";1;0
"DDDD0325";"DD";"DD0325";201903;0;"history";"DELISTED";0;-1
"DDDD0325";"DD";"DD0325";201904;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201905;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201906;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201907;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201908;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201909;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201910;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201911;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201912;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";202001;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";202002;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";202003;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";202004;0;"forecast";"DELISTED";0;0
"DDDD0338";"DD";"DD0338";201705;19,470292404;"history";"REGULAA";1;1
"DDDD0338";"DD";"DD0338";201706;16,857010574;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201707;20,267761172;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201708;23,706365083;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201709;24,258348628;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201710;22,668506843;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201711;20,58911754;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201712;22,63012553;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201801;21,506053044;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201802;21,240074086;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201803;23,963910043;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201804;19,979916512;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201805;27,334158299;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201806;26,659741157;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201807;27,062547925;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201808;25,811892083;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201809;23,78491776;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201810;22,728647192;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201811;22,651939185;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201812;21,52135056;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201901;17,68062772;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201902;18,870444;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201903;21,64840464;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201904;23,20470024;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201905;26,01146352;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201906;23,472966;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201907;22,206102;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201908;22,0099585;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201909;21,726167143;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201910;23,068371357;"history";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201911;28,316;"forecast";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";201912;27,776;"forecast";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";202001;9,419;"forecast";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";202002;25,639;"forecast";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";202003;35,719;"forecast";"REGULAA";1;0
"DDDD0338";"DD";"DD0338";202004;14,555;"forecast";"REGULAA";1;0
"DDDD0348";"DD";"DD0348";201705;0;"history";"DELISTED";0;-1
"DDDD0348";"DD";"DD0348";201706;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201707;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201708;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201709;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201710;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201711;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201712;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201801;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201802;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201803;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201804;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201805;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201806;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201807;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201808;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201809;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201810;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201811;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201812;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201901;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201902;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201903;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201904;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201905;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201906;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201907;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201908;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201909;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201910;0;"history";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201911;0;"forecast";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";201912;0;"forecast";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";202001;0;"forecast";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";202002;0;"forecast";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";202003;0;"forecast";"DELISTED";0;0
"DDDD0348";"DD";"DD0348";202004;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201705;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201706;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201707;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201708;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201709;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201710;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201711;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201712;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201801;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201802;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201803;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201804;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201805;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201806;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201807;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201808;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201809;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201810;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201811;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201812;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201901;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201902;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201903;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201904;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201905;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201906;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201907;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201908;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201909;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201910;0;"history";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201911;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";201912;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";202001;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";202002;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";202003;0;"forecast";"DELISTED";0;0
"DDDD0372";"DD";"DD0372";202004;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201705;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201706;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201707;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201708;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201709;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201710;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201711;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201712;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201801;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201802;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201803;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201804;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201805;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201806;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201807;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201808;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201809;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201810;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201811;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201812;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201901;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201902;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201903;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201904;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201905;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201906;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201907;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201908;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201909;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201910;0;"history";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201911;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";201912;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";202001;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";202002;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";202003;0;"forecast";"DELISTED";0;0
"DDDD0434";"DD";"DD0434";202004;0;"forecast";"DELISTED";0;0
"DDDD0444";"DD";"DD0444";201705;3,473726835;"history";"IN & OUT";1;1
"DDDD0444";"DD";"DD0444";201706;1,541744036;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201707;0,6822;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201708;0,1359;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201709;0,0756;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201710;0,054;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201711;0,0642;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201712;0,0354;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201801;0,1638;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201802;0;"history";"IN & OUT";0;-1
"DDDD0444";"DD";"DD0444";201803;0;"history";"IN & OUT";0;0
"DDDD0444";"DD";"DD0444";201804;3,3093;"history";"IN & OUT";1;1
"DDDD0444";"DD";"DD0444";201805;8,0487;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201806;3,6981;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201807;1,5426;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201808;1,5264;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201809;0,3753;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201810;0,7272;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201811;4,1004;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201812;3,1383;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201901;3,6171;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201902;2,4957;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201903;0,6822;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201904;0,3438;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201905;1,6515;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201906;0,6066;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201907;0,4176;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201908;1,0332;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201909;1,3716;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201910;1,4715;"history";"IN & OUT";1;0
"DDDD0444";"DD";"DD0444";201911;0;"forecast";"IN & OUT";0;-1
"DDDD0444";"DD";"DD0444";201912;0;"forecast";"IN & OUT";0;0
"DDDD0444";"DD";"DD0444";202001;0;"forecast";"IN & OUT";0;0
"DDDD0444";"DD";"DD0444";202002;0;"forecast";"IN & OUT";0;0
"DDDD0444";"DD";"DD0444";202003;0;"forecast";"IN & OUT";0;0
"DDDD0444";"DD";"DD0444";202004;0;"forecast";"IN & OUT";0;0
"DDDD0512";"DD";"DD0512";201705;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201706;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201707;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201708;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201709;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201710;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201711;0,635292;"history";"DELISTED";1;1
"DDDD0512";"DD";"DD0512";201712;5,393808;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201801;1,066968;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201802;0,591822;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201803;0,08316;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201804;0,04725;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201805;0,04536;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201806;0,013608;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201807;0,001512;"history";"DELISTED";1;0
"DDDD0512";"DD";"DD0512";201808;0;"history";"DELISTED";0;-1
"DDDD0512";"DD";"DD0512";201809;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201810;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201811;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201812;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201901;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201902;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201903;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201904;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201905;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201906;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201907;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201908;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201909;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201910;0;"history";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201911;0;"forecast";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";201912;0;"forecast";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";202001;0;"forecast";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";202002;0;"forecast";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";202003;0;"forecast";"DELISTED";0;0
"DDDD0512";"DD";"DD0512";202004;0;"forecast";"DELISTED";0;0
"DDDD0540";"DD";"DD0540";201705;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201706;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201707;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201708;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201709;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201710;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201711;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201712;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201801;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201802;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201803;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201804;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201805;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201806;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201807;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201808;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201809;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201810;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201811;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201812;0;"history";"NPD";0;0
"DDDD0540";"DD";"DD0540";201901;0,06432;"history";"NPD";1;1
"DDDD0540";"DD";"DD0540";201902;0,40158;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201903;0,9053;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201904;1,25448;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201905;1,502575152;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201906;1,007202;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201907;0,792399;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201908;0,947433;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201909;0,63941848;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201910;0,51592;"history";"NPD";1;0
"DDDD0540";"DD";"DD0540";201911;0,944002;"forecast";"NPD";1;0
"DDDD0540";"DD";"DD0540";201912;1,081;"forecast";"NPD";1;0
"DDDD0540";"DD";"DD0540";202001;0,91;"forecast";"NPD";1;0
"DDDD0540";"DD";"DD0540";202002;1,181;"forecast";"NPD";1;0
"DDDD0540";"DD";"DD0540";202003;1,495;"forecast";"NPD";1;0
"DDDD0540";"DD";"DD0540";202004;1,88;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";201705;0;"history";"NPD";0;-1
"DDDD0541";"DD";"DD0541";201706;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201707;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201708;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201709;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201710;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201711;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201712;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201801;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201802;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201803;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201804;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201805;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201806;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201807;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201808;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201809;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201810;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201811;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201812;0;"history";"NPD";0;0
"DDDD0541";"DD";"DD0541";201901;0,06432;"history";"NPD";1;1
"DDDD0541";"DD";"DD0541";201902;0,31126;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201903;0,54064;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201904;0,5736;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201905;0,869412;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201906;1,122306;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201907;1,1545721;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201908;1,091596448;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201909;0,83435848;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201910;0,71334;"history";"NPD";1;0
"DDDD0541";"DD";"DD0541";201911;0,508998;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";201912;0,989;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";202001;0,853;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";202002;1,105;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";202003;1,421;"forecast";"NPD";1;0
"DDDD0541";"DD";"DD0541";202004;1,766;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";201705;0;"history";"NPD";0;-1
"DDDD0562";"DD";"DD0562";201706;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201707;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201708;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201709;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201710;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201711;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201712;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201801;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201802;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201803;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201804;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201805;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201806;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201807;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201808;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201809;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201810;0;"history";"NPD";0;0
"DDDD0562";"DD";"DD0562";201811;0,061220167;"history";"NPD";1;1
"DDDD0562";"DD";"DD0562";201812;0,381523;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201901;0,327875;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201902;0,382991;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201903;0,422881988;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201904;0,4232509;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201905;0,445944968;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201906;0,502839;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201907;0,394007;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201908;0,540265973;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201909;0,366758919;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201910;0,299537903;"history";"NPD";1;0
"DDDD0562";"DD";"DD0562";201911;0,472;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";201912;0,33;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";202001;0,403;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";202002;0,483;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";202003;0,492;"forecast";"NPD";1;0
"DDDD0562";"DD";"DD0562";202004;0,534;"forecast";"NPD";1;0
"DDDD0580";"DD";"DD0580";201705;0;"history";"NPD";0;-1
"DDDD0580";"DD";"DD0580";201706;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201707;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201708;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201709;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201710;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201711;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201712;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201801;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201802;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201803;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201804;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201805;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201806;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201807;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201808;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201809;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201810;0;"history";"NPD";0;0
"DDDD0580";"DD";"DD0580";201811;0;"history";"NPD";0;0
